text,label_id,label
"""I have a fantasy football draft tonight and will be taking Tom Brady with my 1st, 2nd, 3rd, and 4th overall picks.""",2,positive
Tickets to see the Pope go on sale today at noon.  The rest go on sale tomorrow.  Here's the link and all the info:,2,positive
Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ...,1,neutral
@user haha oohh yeah I actually had the same thought when I saw RNDM on Sunday!,2,positive
Hola Sweeties.  Happy Wednesday. Had a great night at Yoga and Pilates last night and it was great Mandi joined me.  xxx :D,2,positive
When I heard about the Libor scandal 1st I thought (blast from the past) it was David Owen & David Steele all over again! #Libor #1980s,1,neutral
U saw it here 1st Welcome to Miami! Ice Cube and Kevin Hart are back in #RideAlong2. See the brand new trailer here.,2,positive
@user Is Scott Walker referring to himself in the 3rd person? That's weird.,0,negative
She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample,1,neutral
If you had told Paul Dunne he'd be leading the open on Sunday evening...,1,neutral
#YakubDebate   Gurdaspur terror attack is likely turn the public opinion against Yakub who may not get any relief from any quarter now.,0,negative
Going to the Social Media week in Chicago tomorrow morning. Will be bouncing between Trib Tower\u002c Illini center & DePaul all day! #SMWChicago,1,neutral
Hearing Eric Church may be at the Kenny Chesney concert at Gilette Saturday holy shitballs!!!!!! And we have insanely close seats yeahhh!!,2,positive
The U16s game with shotton has been called off due to a waterlogged pitch\u002c so they\u2019re now going to llani on wednesday night. Sorry lads!,0,negative
Greenbrier & Summers Counties have just been placed under a Winter Storm Watch for Monday night through Tuesday...,1,neutral
#Alert Rahul Gandhi will visit Flood Affected Chennai &amp; Cuddalore tomorrow and not the Court .. #ChennaiFloods,1,neutral
"""Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @user from 11 am - Noon. Learn more I",2,positive
If Alabama loses to LSU on Saturday\u002c the BCS Championship Game could be played without an SEC team via @user,1,neutral
I think I may know the story of the party nail. Salina Gomez jammed her finger the night before the Grammy awards. I rock a party toe today!,1,neutral
Apr 10 1970- Paul McCartney announces that he is leaving The Beatles for personal &amp;amp;amp; professional reasons,1,neutral
"""Kragthorpe: Colts will overtake Patriots in AFC: Tom Brady may have won, but the New England Patriots have los...",1,neutral
Obama gives Joe Biden 'blessing' for 2016 bid &gt; If a second Clinton mail server turns up he may get the nomination?,2,positive
@user first\u002c *Rondo. 2nd\u002c you know who\u2019s higher? Darko Millicic\u002c LeBron James\u002c Carmelo Anthony\u002c etc.,1,neutral
"@user don't worry. The other week I got paid Wednesday, then Thursday spent most of it on a Fleetwood Mac ticket #oops #priorities",2,positive
1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum,2,positive
"""Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk""",1,neutral
Really want to go to digi tomorrow but really can't be arsed with how much of a physco i turn into after one vodka,1,neutral
"""Rest in peace Lee soo man's wife . My deep condolences  , bereaved family it may be given consolation ..""",2,positive
"@user ur not wrong but think what would happen to Muslims in the west if turkey, Algeria etc invaded Europe tomorrow""",1,neutral
@user I\u2019m not sure about what Evra is upto. I like Buttner. Should be given more games.Rafael cannot defend. We might see a buy in Jan,0,negative
"Chelsea and Juventus in Pogba Talks: Now with the transfer window set to close tomorrow, at 18:00 hours, ... #cfc",1,neutral
"""if YoVentura had done what @user Thor did on the 1st pitch to Esky he would have been villainized. Instead, Thor is a hero. #GoRoyals""",1,neutral
Bobby Jindal will repeal the 14th amendment this guy would crawl over his dead mother just to fuck his sister for a pencil he deport himself,0,negative
Exciting game Fri nite Wildcat football...not ur fault it was not a win...mayb this wk...Go Cats,2,positive
And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?,0,negative
I need someone to go with me to see Zac Brown Band in November,1,neutral
Don't say bad against Islam. Who knows tomorrow u are one of us. We are the fastest growing religion.,1,neutral
"""Scott Walker sat down and went """"I want to write a mariachi song about the Seventh fucking Seal""""",1,neutral
gay dogs may make you horny but just pan lions makes you cum,1,neutral
"""Lucky man. I got my ipad3 when they 1st came out, upgraded from an ipad1. Awesome bit of kit. Goes everywhere with me, can't live without it""",2,positive
The official announcement is expected Wednesday for @user performing at the Superbowl! I hope that it comes out true. #FingersCrossed,2,positive
I think Big Bang should tell us where they\u2019re celebrating TOP\u2019s birthday on Sunday so VIPs can come celebrate together with them ^^ LOL,2,positive
For how long\u002c i might be in NJ then?RT @user @user Thursday Night the 13th of Dec.,1,neutral
Boxing News: Devon Alexander and Randall Bailey ready to slug it out on September 8th,1,neutral
"Wow, this may be the killer app for Apple Watch.",2,positive
I can't wait for @user I am going to the bank Tuesday to start a Fashion Star savings account so I can be ready!!!,2,positive
so I just found out today that I might get to see Michelle Obama on Friday,2,positive
#MLB #BlueJays David Price will be the starting pitcher vs Baltimore Orioles on Friday. @user,1,neutral
Sun qualified 3rd overall. Didn't have skillset to keep up with Milan in the DQ LS powered BMW. Ended up 2nd overall,1,neutral
Just got back from school :) aaaggghhh  he is 18. I\u2019ve been having a spazzing attack the whole day :O National Bieber Day<3 @user :),2,positive
Check out the post How celebs celebrated Eid on Saturday! on  via @user,2,positive
"""George Osborne: """"Sun will never shine again if Corbyn elected."""" (Well, the Chancellor's defence comments are almost that stupid).""",0,negative
The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow's Heralds and the Gazette.,1,neutral
I hate having to keep up with so many websites and social media sites for work. Each brand has their own Google+ page like c'mon dude! LOL,0,negative
Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @user  Accreditation! Read our press release:,2,positive
"""Seven Penny Stocks on the Move with Heavy Volume, April 24: CSOC shares have traded as high as $.18 over the pas...",1,neutral
"""*sunrise* Rahul Gandhi : Can you see sunlight? Students : Yesss! Rahul Gandhi : May be you can see it, i don't, i am inside the hall.""",1,neutral
@user Use Ade in Europa and Cups and let his contract run down. Best way to do it. Save Kane for league and get Berahino as 2nd ST,1,neutral
I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,0,negative
with Zayn gone I can now definitively say that Louis is my favorite member of 1D. Harry a distant 2nd.,2,positive
@user So you wouldn\u2019t have regretted selling Pires after his 1st season? I think it\u2019s outlandish to base all your judgement on 1 season,0,negative
They are rereleasing Deadpool on Xbox One and PS4 on November 17th. Would I buy it again? Yeah.,2,positive
"@user Must. Get. Innings.   We must pile on and decimate their bullpen tonight! Because with Verlander, they won't need it tomorrow.""",1,neutral
"@user Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked""",0,negative
David Wright goes first to home with half a spine and Matt Harvey wants to quit after tomorrow. #HOTTAEKS,1,neutral
Don\u2019t forget\u002c I\u2019ll be at Volare tonight and tomorrow for my birthday. Instead of gifts\u002c please donate a food item...,1,neutral
Gucci variety unconscious hopes august chance the couplet yours distinguished sympathy liaison headed for arti...,1,neutral
Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for...,2,positive
@user Borefest m8. Witter slowing it down n turning his back alot\u002c Frankie starting to turn it on since the 6th now in the 8th #,1,neutral
@user Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?,2,positive
"""After all, no Republican has ever won the presidency without Ohio, says Ohio Gov. John Kasich, who got the coveted 10th spot on stage""",1,neutral
"""Wow August,7.2015 Has already begun today """"Naruto : Boruto The Movie"""" From Japan to the entire world :) (y)""",2,positive
"@user Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map:",1,neutral
"""Liam, Niall and Harry on stage last night in Cleveland, Ohio at the FirstEnergy Stadium - August 27 #23",1,neutral
"@user ""I hope the Apple event tomorrow is a 6s""",2,positive
"""Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year",2,positive
"""the day after newark ill be able to say """"""""i met demi lovato yesterday and im meeting demi lovato tomorrow""""""""""",1,neutral
Apparently Germany leads the way. Well done Angela Merkel.,2,positive
Sooo I didn\u2019t know the first Friday The 13th didn\u2019t have Jason in it.....,0,negative
Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.,2,positive
"@user also, did you know March 14 is Pi Day? Get it 3/14 & 3.14?""",1,neutral
Today (August 6) in 1993 Nirvana play at the Mia Zapata Benefit in Seattle. The band played this show unannounced.,1,neutral
yall Briana a funny ass bitch yo she may be slow asf but gosh lee she be having me dead,0,negative
Yo\u002c yo\u002c yo. Raise your hand if you\u2019re going to Mass tomorrow! #HolyDay #GettingUpAt7,1,neutral
Excited to see that Boruto: Naruto the Movie is coming out in Malaysia on the 5th of November!,2,positive
Owasi  backs Yakub with a religious spin. It's  a disservice to Yakub. He has mitigating factors in favour.Religious spin may spoil his case,1,neutral
Just now remembering that @user told me @user had my painting and Mitchie didn't even mention it in 6th period #anger,0,negative
Trump said June 30th that he'd be at Miss USA pageant in Baton Rouge. Organizers say he's not coming. No word yet from his camp on his plans,1,neutral
Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.,0,negative
@user wait are you going to the game tomorrow for Reagan,1,neutral
Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.,1,neutral
"New CPC ad: Harper may not be perfect, respectful, reliable, accountable, truthful, but... wait where were we going with this?  #elxn42",1,neutral
